Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
3136,289.305,97898.062,300.21,1.962,6.242,5.578,1.394,-0.565,7.239
3137,293.08,97853.969,300.21,-4.318,22.019,17.628,-6.28,15.777,12.05
3138,294.931,97832.359,300.21,0.748,12.775,0.985,5.066,-9.243,-16.643
3139,294.401,97838.539,300.21,-0.682,13.487,-1.597,-1.43,0.712,-2.582
3140,294.833,97833.5,300.21,1.418,11.611,-1.899,2.1,-1.876,-0.301
3141,295.586,97824.711,300.22,3.952,14.036,-4.183,2.534,2.425,-2.284
3142,296.108,97818.609,300.22,5.342,11.617,-3.989,1.39,-2.419,0.194
3143,296.173,97817.859,300.22,6.02,10.6,-3.668,0.678,-1.017,0.321
3144,297.128,97806.711,300.21,4.813,9.474,-8.352,-1.207,-1.126,-4.684
3145,296.45,97814.625,300.21,4.504,9.555,-6.294,-0.309,0.08,2.058
3146,296.203,97817.516,300.22,3.675,10.098,-4.792,-0.829,0.543,1.503
3147,296.634,97812.484,300.21,3.933,9.306,-3.452,0.257,-0.792,1.34
3148,296.132,97818.336,300.22,3.431,9.715,-3.744,-0.501,0.409,-0.292
3149,296.66,97812.172,300.22,3.703,9.516,-2.98,0.272,-0.199,0.763
3150,296.575,97813.164,300.22,2.908,8.617,-2.395,-0.794,-0.9,0.585
3151,296.476,97814.32,300.22,2.694,9.052,-1.756,-0.214,0.435,0.639
3152,296.09,97818.828,300.22,2.991,7.375,-2.181,0.297,-1.677,-0.425
3153,296.335,97815.969,300.22,1.836,6.631,-1.857,-1.155,-0.744,0.324
3154,295.991,97819.984,300.22,1.269,3.489,-0.782,-0.567,-3.142,1.074
3155,296.47,97814.391,300.22,2.246,3.911,-1.085,0.976,0.422,-0.303
3156,296.222,97817.289,300.22,1.588,2.283,0.589,-0.658,-1.628,1.674
3157,296.266,97816.766,300.21,1.175,1.822,1.807,-0.413,-0.461,1.218
3158,295.807,97822.125,300.21,1.875,3.014,0.419,0.7,1.192,-1.388
3159,296.119,97818.492,300.21,2.116,4.3,-1.079,0.242,1.286,-1.498
3160,295.934,97820.648,300.21,1.408,4.652,-3.129,-0.708,0.352,-2.049
3161,295.34,97827.578,300.21,2.824,6.981,-4.604,1.415,2.329,-1.475
3162,295.067,97830.773,300.21,1.602,5.955,-3.757,-1.222,-1.027,0.847
3163,295.611,97824.422,300.2,3.711,9.714,-2.755,2.109,3.759,1.001
3164,294.686,97835.219,300.2,5.257,6.44,-1.838,1.546,-3.273,0.918
3165,290.605,97882.875,300.2,3.265,6.348,1.848,-1.992,-0.092,3.686
3166,289.431,97896.578,300.19,5.086,6.398,3.407,1.821,0.05,1.559
3167,293.048,97854.344,300.2,3.582,7.151,8.264,-1.504,0.753,4.856
3168,289.977,97890.203,300.2,5.813,8.979,8.322,2.231,1.828,0.059
3169,291.719,97869.859,300.19,7.452,11.518,10.661,1.639,2.539,2.339
3170,292.143,97864.914,300.19,6.517,9.58,13.085,-0.936,-1.938,2.424
3171,290.485,97884.281,300.19,5.768,22.246,7.066,-0.749,12.666,-6.019
3172,293.026,97854.594,300.19,10.282,24.397,6.095,4.514,2.151,-0.971
3173,293.252,97851.953,300.19,5.683,22.047,2.37,-4.599,-2.35,-3.724
3174,294.334,97839.328,300.19,8.905,20.587,4.295,3.222,-1.461,1.925
3175,292.78,97857.469,300.19,7.924,20.137,0.566,-0.981,-0.45,-3.729
3176,294.751,97834.453,300.19,7.985,20.156,-1.164,0.061,0.019,-1.73
3177,294.7,97835.047,300.19,7.719,22.418,5.045,-0.266,2.262,6.209
3178,295.204,97829.18,300.19,2.39,14.826,-1.484,-5.329,-7.592,-6.529
3179,294.892,97832.812,300.19,3.042,14.578,-0.962,0.652,-0.248,0.522
3180,295.739,97822.922,300.18,0.318,10.027,-3.459,-2.724,-4.551,-2.497
3181,296.084,97818.891,300.18,0.538,11.098,-4.454,0.22,1.071,-0.995
3182,297.138,97806.602,300.18,0.942,13.382,-6.556,0.403,2.284,-2.102
3183,296.022,97819.625,300.18,-1.551,13.862,-5.624,-2.492,0.48,0.932
3184,296.282,97816.586,300.18,4.832,15.34,-6.425,6.383,1.479,-0.8
3185,296.595,97812.938,300.18,1.348,12.613,-4.979,-3.484,-2.728,1.445
3186,296.32,97816.141,300.18,2.286,10.746,-4.257,0.938,-1.866,0.723
3187,296.137,97817.867,300.17,2.297,11.458,-4.318,0.011,0.712,-0.061
3188,295.911,97820.922,300.18,0.799,9.89,-1.864,-1.498,-1.568,2.454
3189,296.059,97819.188,300.17,2.032,9.249,0.23,1.232,-0.64,2.094
3190,296.433,97814.82,300.17,1.206,11.438,-3.57,-0.826,2.188,-3.8
3191,294.922,97832.891,300.17,2.54,14.393,-2.145,1.334,2.955,1.425
3192,296.625,97812.578,300.16,1.59,13.198,-1.908,-0.95,-1.195,0.237
3193,296.532,97813.672,300.16,-1.256,11.756,-5.398,-2.846,-1.442,-3.49
3194,296.511,97813.914,300.16,1.225,11.789,-2.771,2.481,0.033,2.627
3195,296.511,97813.492,300.16,0.981,9.063,-2.286,-0.244,-2.727,0.485
3196,296.941,97808.891,300.16,2.331,5.919,-1.968,1.35,-3.144,0.318
3197,296.949,97808.797,300.16,1.533,4.022,-2.655,-0.798,-1.896,-0.687
3198,296.644,97812.359,300.16,2.045,3.673,1.503,0.512,-0.349,4.158
3199,296.42,97815.391,300.16,2.766,3.539,1.62,0.721,-0.134,0.117
3200,296.64,97812.406,300.15,2.969,3.198,-2.028,0.203,-0.341,-3.648
3201,295.744,97822.875,300.15,-0.017,6.148,-1.892,-2.986,2.95,0.136
3202,290.835,97880.188,300.15,0.718,12.179,-1.567,0.735,6.031,0.324
3203,294.761,97834.344,300.15,3.718,8.367,7.015,3.001,-3.813,8.582
3204,291.775,97869.211,300.15,1.155,15.459,8.625,-2.564,7.092,1.61
3205,295.268,97828.422,300.15,2.827,17.773,-1.271,1.673,2.314,-9.896
3206,295.537,97825.281,300.15,0.749,11.55,-0.458,-2.078,-6.223,0.812
3207,295.862,97819.328,300.14,2.347,12.796,-1.853,1.598,1.245,-1.395
3208,296.313,97816.219,300.15,2.087,11.568,-3.149,-0.261,-1.228,-1.296
3209,296.258,97816.859,300.14,2.359,10.3,-3.303,0.273,-1.268,-0.154
3210,296.731,97811.344,300.15,3.486,10.583,-3.498,1.127,0.284,-0.195
3211,295.813,97822.062,300.15,6.132,13.267,-3.612,2.645,2.684,-0.114
3212,297.39,97803.656,300.14,4.545,9.517,-5.238,-1.586,-3.75,-1.626
3213,296.987,97808.352,300.14,3.325,10.203,-3.316,-1.22,0.686,1.921
3214,297.339,97804.242,300.14,4.015,8.969,-2.637,0.69,-1.233,0.68
3215,297.049,97808.023,300.14,2.258,8.735,-1.921,-1.758,-0.234,0.715
3216,297.487,97802.516,300.14,2.816,8.259,-0.989,0.559,-0.476,0.932
3217,297.035,97807.797,300.14,2.4,7.875,-1.157,-0.416,-0.384,-0.167
3218,296.974,97808.516,300.14,1.204,4.527,2.428,-1.196,-3.348,3.584
3219,297.113,97806.453,300.13,1.805,4.009,1.912,0.602,-0.518,-0.516
3220,296.881,97809.594,300.13,1.132,3.34,-2.511,-0.674,-0.669,-4.423
3221,295.786,97822.375,300.13,2.748,8.509,-4.445,1.616,5.168,-1.933
3222,291.135,97876.688,300.13,3.831,5.067,5.031,1.083,-3.442,9.476
3223,289.572,97895.742,300.13,6.737,17.206,13.543,2.906,12.139,8.512
3224,294.212,97840.75,300.12,8.82,19.706,2.929,2.083,2.5,-10.615
3225,296.014,97819.719,300.12,4.094,14.138,-2.955,-4.726,-5.568,-5.884
3226,297.2,97805.867,300.12,2.369,11.173,-3.971,-1.725,-2.965,-1.016
3227,295.809,97822.109,300.11,2.995,13.025,-1.523,0.626,1.852,2.448
3228,295.999,97819.891,300.12,3.888,12.568,-1.924,0.894,-0.457,-0.401
3229,297.011,97808.078,300.11,3.125,12.469,-1.766,-0.763,-0.099,0.158
3230,297.145,97806.516,300.11,1.616,11.009,-1.872,-1.509,-1.46,-0.106
3231,295.987,97820.031,300.11,1.431,11.186,-1.972,-0.185,0.177,-0.099
3232,297.09,97807.156,300.11,-0.079,11.038,-4.25,-1.51,-0.148,-2.278
3233,297.674,97800.336,300.1,0.22,10.245,-5.489,0.299,-0.793,-1.239
3234,296.659,97812.188,300.1,0.378,8.565,-3.955,0.158,-1.68,1.534
3235,297.09,97808,300.1,1.591,8.053,-2.361,1.213,-0.512,1.595
3236,296.864,97809.789,300.1,1.975,6.501,-2.301,0.384,-1.552,0.06
3237,297.24,97805.406,300.09,1.864,5.604,0.647,-0.111,-0.897,2.948
3238,296.638,97812.438,300.09,3.82,3.89,0.091,1.956,-1.714,-0.556
3239,296.892,97809.469,300.09,2.076,3.389,1.367,-1.744,-0.5,1.277
3240,296.857,97809.875,300.09,0.56,4.019,-0.605,-1.516,0.629,-1.973
3241,296.999,97808.219,300.09,1.456,2.79,-0.537,0.896,-1.229,0.068
3242,295.995,97819.938,300.09,0.264,5.197,-2.611,-1.192,2.407,-2.073
3243,295.926,97805.82,300.09,1.687,3.593,-0.854,1.423,-1.604,1.756
3244,295.451,97826.281,300.08,0.386,8.682,-1.823,-1.3,5.09,-0.969
3245,292.233,97863.859,300.08,2.297,6.91,-0.79,1.911,-1.772,1.034
3246,294.407,97838.469,300.08,-1.705,12.022,6.101,-4.002,5.111,6.89
3247,295.933,97880.172,300.07,-1.734,22.131,7.293,-0.029,10.11,1.193
3248,295.828,97821.883,300.07,2.276,13.234,-0.62,4.009,-8.898,-7.913
3249,296.301,97816.359,300.07,0.663,11.591,-1.583,-1.613,-1.643,-0.963
3250,296.401,97815.195,300.07,3.163,11.477,-2.959,2.5,-0.114,-1.376
3251,297.383,97817.422,300.06,2.527,11.146,-3.852,-0.636,-0.331,-0.894
3252,298.491,97790.797,300.06,3.549,9.144,-6.567,1.022,-2.002,-2.715
3253,297.325,97804.406,300.06,3.271,7.21,-2.533,-0.278,-1.935,4.034
3254,297.453,97802.922,300.06,2.053,5.886,1.265,-1.218,-1.323,3.797
3255,297.157,97806.375,300.06,2.058,2.736,1.527,0.005,-3.15,0.262
3256,296.755,97811.062,300.05,1.235,3.538,-0.489,-0.823,0.802,-2.016
3257,296.805,97810.484,300.05,1.348,3.856,-2.493,0.114,0.318,-2.004
3258,296.472,97814.367,300.05,3.699,5.939,-4,2.351,2.083,-1.506
3259,291.595,97871.312,300.05,4.6,7.637,-3.898,0.901,1.698,0.102
3260,296.755,97811.07,300.05,2.041,8.491,-3.326,-2.559,0.854,0.572
3261,293.72,97846.5,300.04,3.863,9.782,6.995,1.822,1.291,10.321
3262,294.602,97836.195,300.03,8.577,16.393,13.43,4.714,6.611,6.434
3263,296.346,97815.844,300.04,6.159,17.084,9.569,-2.418,0.69,-3.861
3264,293.389,97850.359,300.04,6.396,19.901,3.671,0.237,2.818,-5.898
3265,294.807,97833.812,300.04,10.229,16.874,3.527,3.833,-3.027,-0.144
3266,296.51,97813.922,300.03,9.794,25.949,-1.157,-0.435,9.075,-4.684
3267,296.212,97817.398,300.03,9.773,22.549,0.602,-0.02,-3.4,1.759
3268,295.797,97822.25,300.03,22.755,15.57,-3.869,12.981,-6.979,-4.471
3269,297.13,97806.688,300.03,4.985,9.504,-1.371,-17.769,-6.066,2.498
3270,296.624,97812.594,300.03,4.753,11.714,-1.99,-0.232,2.21,-0.619
3271,297.203,97805.836,300.03,5.201,10.353,-2.264,0.447,-1.362,-0.274
3272,296.383,97815.406,300.03,6.093,9.651,-3.291,0.893,-0.701,-1.028
3273,296.792,97810.633,300.02,3.702,10.331,-3.738,-2.392,0.68,-0.446
3274,296.56,97813.344,300.02,3.211,11.427,-1.438,-0.491,1.096,2.3
3275,296.864,97809.789,300.02,1.681,10.353,-3.18,-1.53,-1.074,-1.742
3276,297.635,97800.789,300.02,1.938,10.598,-2.335,0.257,0.245,0.845
3277,297.71,97799.914,300.02,1.819,11.762,-3.327,-0.12,1.164,-0.992
3278,298.03,97796.188,300.01,1.519,7.102,-1.698,-0.299,-4.66,1.63
3279,297.728,97799.711,300.01,2.761,12.191,-3.575,1.242,5.09,-1.877
3280,297.309,97804.594,300.01,2.188,10.978,-4.008,-0.573,-1.213,-0.433
3281,297.466,97802.766,300.01,2.502,9.947,-3.433,0.313,-1.031,0.575
3282,297.262,97805.141,300,1.999,9.48,-2.313,-0.502,-0.467,1.12
3283,297.939,97797.25,300.01,2.392,9.768,-2.014,0.392,0.287,0.299
3284,297.48,97802.602,300.01,2.084,9.678,-3.491,-0.307,-0.09,-1.478
3285,297.917,97797.5,300,1.744,8.931,-2.716,-0.34,-0.747,0.775
3286,297.778,97799.125,300,2.148,9.503,-2.28,0.403,0.572,0.435
3287,297.459,97802.844,300,1.991,10.454,-2.347,-0.157,0.951,-0.067
3288,297.799,97798.875,299.99,2.552,8.946,-2.678,0.561,-1.509,-0.33
3289,297.707,97799.945,299.99,2.835,9.782,-2.043,0.284,0.836,0.634
3290,298.103,97795.328,299.99,2.049,7.758,-1.804,-0.786,-2.024,0.239
3291,297.964,97796.953,299.98,2.731,7.637,-2.34,0.682,-0.121,-0.536
3292,297.87,97798.055,299.98,2.289,8.358,-1.564,-0.443,0.721,0.776
3293,298.034,97796.141,299.98,3.467,5.101,-2.581,1.178,-3.257,-1.017
3294,298.063,97795.797,299.97,2.039,4.711,-0.591,-1.429,-0.39,1.99
3295,297.808,97798.773,299.97,2.436,4.344,-2.002,0.397,-0.367,-1.411
3296,297.993,97796.609,299.96,2.902,2.595,-1.953,0.467,-1.749,0.049
3297,297.9,97797.695,299.96,3.618,3.935,-2.277,0.715,1.34,-0.324
3298,298.177,97794.469,299.96,1.688,3.72,-2.852,-1.93,-0.215,-0.575
3299,297.943,97797.195,299.95,3.252,4.548,-0.575,1.564,0.828,2.277
3300,297.77,97799.219,299.95,2.371,4.264,2.273,-0.881,-0.284,2.849
3301,297.324,97804.422,299.95,3.35,3.178,-1.116,0.979,-1.086,-3.389
3302,297.098,97807.062,299.95,1.492,3.328,-1.183,-1.858,0.151,-0.067
3303,296.137,97818.281,299.94,-1.059,6.933,-2.559,-2.551,3.605,-1.376
3304,296.837,97810.109,299.94,-1.375,10.373,-0.957,-0.316,3.44,1.602
3305,292.551,97860.148,299.93,1.236,8.156,4.973,2.611,-2.217,5.931
3306,296.71,97811.594,299.93,3.452,25.802,4.114,2.216,17.646,-0.859
3307,297.056,97807.547,299.93,2.005,11.085,1.17,-1.446,-14.717,-2.944
3308,298.787,97787.352,299.92,3.734,7.528,-8.694,1.729,-3.557,-9.864
3309,297.798,97798.891,299.92,5.853,10.035,-1.178,2.119,2.508,7.516
3310,298.16,97794.672,299.92,2.298,5.549,-1.965,-3.555,-4.487,-0.786
3311,298.232,97793.828,299.91,1.196,4.388,-0.709,-1.102,-1.161,1.255
3312,298.591,97789.641,299.92,0.977,2.648,0.44,-0.219,-1.741,1.15
3313,298.607,97789.453,299.91,0.975,2.486,-0.744,-0.002,-0.162,-1.184
3314,298.139,97794.906,299.91,0.739,2.608,-0.191,-0.236,0.122,0.553
3315,298.232,97793.828,299.9,1.048,2.402,-0.183,0.309,-0.206,0.008
3316,298.317,97792.836,299.9,1.687,3.098,2.055,0.639,0.695,2.238
3317,298.41,97791.75,299.9,0.565,2.509,2.209,-1.122,-0.589,0.153
3318,297.731,97799.68,299.9,2.818,1.273,1.469,2.253,-1.236,-0.739
3319,297.724,97799.75,299.89,2.359,2.39,1.289,-0.458,1.117,-0.181
3320,297.668,97800.406,299.89,1.87,3.663,0.561,-0.489,1.273,-0.727
3321,297.774,97799.172,299.89,2.443,3.436,1.906,0.573,-0.227,1.345
3322,297.161,97806.32,299.89,2.393,3.565,-0.525,-0.05,0.129,-2.431
3323,297.19,97805.984,299.88,0.828,2.435,2.305,-1.565,-1.131,2.831
3324,296.73,97811.359,299.88,5.386,9.165,-2.486,4.558,6.73,-4.792
3325,294.818,97833.68,299.88,8.524,18.028,10.12,3.138,8.863,12.607
3326,296.724,97811.422,299.87,6.512,9.12,-2.425,-2.012,-8.907,-12.546
3327,297.393,97803.617,299.88,2.236,11.405,-1.819,-4.276,2.285,0.607
3328,296.908,97809.281,299.86,2.894,12.005,-1.225,0.658,0.599,0.593
3329,298.674,97788.664,299.86,2.183,11.886,-4.284,-0.711,-0.118,-3.059
3330,298.187,97794.344,299.86,3.63,11.06,-3.266,1.446,-0.827,1.018
3331,298.398,97791.891,299.86,0.524,11.282,-4.241,-3.106,0.223,-0.975
3332,298.193,97794.281,299.85,2.072,10.451,-2.654,1.548,-0.832,1.588
3333,298.003,97796.492,299.85,2.966,9.471,-3.066,0.894,-0.98,-0.413
3334,298.675,97788.656,299.85,2.459,7.826,-2.553,-0.507,-1.645,0.513
3335,298.611,97789.406,299.85,2.627,7.128,-3.204,0.169,-0.698,-0.651
3336,298.663,97788.797,299.84,1.798,3.673,-2.115,-0.829,-3.455,1.089
3337,298.62,97789.305,299.84,4.069,3.221,2.339,2.271,-0.452,4.454
3338,298.817,97787,299.84,2.66,2.278,0.127,-1.409,-0.943,-2.212
3339,297.617,97801.008,299.84,0.962,3.781,-0.808,-1.698,1.503,-0.934
3340,298.004,97796.484,299.84,-0.112,6.085,-2.485,-1.074,2.304,-1.677
3341,296.771,97810.875,299.83,-1.076,10.577,-1.315,-0.963,4.493,1.17
3342,293.156,97853.078,299.83,0,9.218,11.48,1.076,-1.359,12.794
3343,297.059,97807.516,299.83,-0.157,25.296,10.666,-0.157,16.077,-0.814
3344,296.029,97819.531,299.83,1.062,15.132,-0.017,1.219,-10.164,-10.683
3345,297.978,97796.789,299.83,1.493,12.369,-0.447,0.431,-2.764,-0.431
3346,298.551,97790.109,299.82,1.951,12.33,-2.371,0.458,-0.038,-1.924
3347,298.169,97794.562,299.82,0.682,11.76,-3.352,-1.269,-0.571,-0.981
3348,297.307,97804.617,299.82,3.233,11.646,-3.966,2.551,-0.114,-0.614
3349,298.574,97789.836,299.81,5.582,8.999,-7.086,2.35,-2.646,-3.12
3350,298.778,97787.453,299.81,4.077,9.223,-4.006,-1.505,0.224,3.081
3351,298.624,97789.25,299.81,2.057,6.992,-2.386,-2.021,-2.231,1.62
3352,298.61,97789.414,299.81,3.221,6.683,-1.76,1.164,-0.309,0.626
3353,299.09,97783.812,299.81,1.816,4.947,-1.036,-1.405,-1.736,0.724
3354,298.68,97788.602,299.8,2.739,3.722,1.635,0.922,-1.225,2.672
3355,298.143,97794.859,299.8,2.014,3.861,-2.177,-0.725,0.139,-3.813
3356,298.059,97795.852,299.8,4.804,7.949,-4.416,2.79,4.088,-2.238
3357,293.429,97849.891,299.8,6.371,10.775,12.621,1.567,2.826,17.037
3358,296.039,97819.422,299.8,7.862,21.081,4.069,1.491,10.306,-8.552
3359,297.496,97802.422,299.8,5.995,15.963,-0.428,-1.866,-5.118,-4.497
3360,297.839,97792.953,299.79,3.525,9.654,-1.711,-2.471,-6.309,-1.283
3361,298.052,97795.922,299.79,4.4,9.279,-1.688,0.876,-0.374,0.023
3362,297.697,97800.062,299.8,4.172,10.392,-1.827,-0.229,1.113,-0.139
3363,298.63,97789.18,299.8,3.433,12.501,-2.699,-0.739,2.109,-0.872
3364,298.609,97797.328,299.79,2.965,10.473,-3.342,-0.468,-2.028,-0.642
3365,298.315,97792.859,299.79,1.139,11.801,-2.81,-1.826,1.328,0.531
3366,298.823,97786.922,299.79,0.784,9.366,-1.814,-0.355,-2.436,0.997
3367,299.238,97782.078,299.79,1.601,3.145,-2.664,0.817,-6.22,-0.851
3368,299.232,97782.156,299.78,1.516,2.197,-1.436,-0.085,-0.949,1.229
3369,299.255,97781.891,299.79,1.446,2.321,-0.424,-0.069,0.124,1.012
3370,299.02,97784.625,299.78,1.752,2.37,3.023,0.305,0.049,3.447
3371,298.612,97789.391,299.78,0.73,4.244,0.402,-1.022,1.874,-2.621
3372,296.733,97811.32,299.77,-0.319,6.452,-3.086,-1.049,2.209,-3.488
3373,298.23,97793.852,299.77,0.802,12.19,-1.752,1.121,5.738,1.334
3374,294.413,97838.406,299.78,-0.254,9.003,0.849,-1.055,-3.187,2.601
3375,291.397,97873.617,299.77,1.335,8.633,2.559,1.589,-0.37,1.71
3376,294.925,97832.422,299.77,3.973,7.105,5.514,2.638,-1.528,2.955
3377,293.835,97845.156,299.77,4.286,9.99,8.64,0.312,2.885,3.126
3378,296.397,97815.25,299.77,1.585,23.708,8.868,-2.7,13.718,0.227
3379,297.886,97797.859,299.77,2.077,20.522,1.358,0.492,-3.186,-7.51
3380,298.31,97792.914,299.77,0.416,16.047,1.278,-1.661,-4.475,-0.08
3381,297.886,97797.859,299.77,2.225,14.052,-1.679,1.809,-1.996,-2.956
3382,298.727,97788.047,299.76,0.768,11.232,-3.344,-1.457,-2.82,-1.665
3383,299.256,97781.883,299.76,2.669,10.622,-3.821,1.901,-0.61,-0.477
3384,298.888,97786.172,299.76,4.994,11.348,-3.812,2.325,0.726,0.01
3385,299.151,97783.109,299.76,4.337,9.277,-3.497,-0.657,-2.071,0.315
3386,298.959,97785.344,299.76,3.66,9.885,-2.42,-0.677,0.608,1.077
3387,298.896,97786.078,299.76,3.095,9.369,-2.739,-0.565,-0.516,-0.318
3388,299.243,97782.031,299.76,0.62,4.973,-0.443,-2.475,-4.396,2.296
3389,299.693,97776.773,299.76,2.85,3.777,1.122,2.23,-1.196,1.565
3390,300.055,97772.547,299.75,1.011,3.448,0.081,-1.839,-0.329,-1.041
3391,299.251,97781.938,299.75,2.006,2.856,2.2,0.995,-0.592,2.119
3392,298.953,97785.406,299.75,2.696,1.99,-2.573,0.689,-0.866,-4.774
3393,299.109,97783.594,299.75,3.703,4.6,-3.51,1.007,2.611,-0.937
3394,298.828,97786.875,299.74,3.417,8.989,-3.461,-0.286,4.388,0.049
3395,298.693,97788.445,299.75,2.651,9.721,-4.225,-0.766,0.732,-0.763
3396,294.599,97836.234,299.75,4.143,8.986,-3.291,1.492,-0.735,0.933
3397,297.776,97799.156,299.75,4.071,6.353,2.326,-0.072,-2.633,5.617
3398,294.224,97840.609,299.74,5.439,8.755,13.557,1.367,2.402,11.231
3399,298.496,97790.734,299.74,10.41,26.195,-1.2,4.971,17.44,-14.757
3400,298.356,97792.383,299.74,3.584,10.746,-1.338,-6.826,-15.449,-0.138
3401,298.391,97791.969,299.73,3.819,10.85,-1.05,0.234,0.104,0.287
3402,299.521,97778.781,299.73,1.418,12.278,-2.734,-2.401,1.427,-1.683
3403,299.196,97782.578,299.73,1.423,11.567,-2.16,0.005,-0.711,0.574
3404,299.663,97777.117,299.73,1.15,10.55,-3.303,-0.273,-1.017,-1.144
3405,299.753,97776.07,299.73,1.401,8.278,-1.626,0.251,-2.272,1.677
3406,299.839,97775.078,299.73,1.454,7.315,-2.401,0.053,-0.963,-0.775
3407,300.178,97771.117,299.72,1.463,4.198,-2.548,0.01,-3.117,-0.147
3408,299.655,97777.219,299.72,1.57,3.245,0.431,0.106,-0.954,2.979
3409,299.839,97775.078,299.72,1.963,5.453,-0.625,0.394,2.209,-1.055
3410,299.101,97783.688,299.71,1.473,8.646,-2.288,-0.491,3.193,-1.663
3411,295.838,97821.766,299.71,1.446,11.21,-0.48,-0.026,2.564,1.808
3412,296.552,97813.43,299.71,3.825,6.464,6.252,2.378,-4.746,6.732
3413,293.517,97848.859,299.71,0.798,10.227,8.629,-3.027,3.763,2.376
3414,296.636,97812.453,299.7,0.757,22.309,8.529,-0.041,12.083,-0.099
3415,298.629,97789.195,299.7,0.461,14.359,1.731,-0.297,-7.95,-6.798
3416,299.038,97784.422,299.7,1.777,11.358,0.385,1.316,-3.002,-1.346
3417,298.704,97788.312,299.69,-0.945,12.476,-2.405,-2.722,1.119,-2.79
3418,299.059,97784.172,299.69,0.64,11.945,-2.297,1.585,-0.531,0.108
3419,299.816,97775.344,299.69,3.673,10.716,-3.501,3.033,-1.229,-1.204
3420,300.394,97768.594,299.69,4.221,11.86,-5.2,0.548,1.144,-1.699
3421,299.964,97773.609,299.68,3.91,9.757,-3.188,-0.311,-2.103,2.011
3422,299.985,97773.367,299.69,3.113,9.498,-2.301,-0.797,-0.258,0.888
3423,300.063,97772.453,299.68,3.515,7.929,-2.351,0.402,-1.57,-0.05
3424,299.928,97774.031,299.69,3.21,7.358,-2.765,-0.305,-0.571,-0.414
3425,300.388,97768.664,299.68,1.926,4.81,-1.385,-1.284,-2.548,1.379
3426,300.238,97770.414,299.68,0.717,5.865,-2.18,-1.21,1.055,-0.794
3427,300.181,97771.078,299.68,1.296,2.973,0.652,0.579,-2.892,2.832
3428,300.184,97771.055,299.68,0.664,2.944,-1.015,-0.632,-0.029,-1.667
3429,299.928,97774.031,299.67,2.145,6.467,-3.601,1.481,3.522,-2.587
3430,298.841,97786.719,299.67,4.26,7.548,-2.547,2.115,1.082,1.054
3431,292.489,97860.875,299.67,3.808,5.003,5.186,-0.452,-2.545,7.734
3432,298.467,97791.078,299.67,6.473,18.926,8.524,2.664,13.923,3.338
3433,298.758,97787.688,299.67,4.449,14.15,-2.204,-2.023,-4.776,-10.728
3434,299.252,97781.922,299.67,3.345,10.379,-2.215,-1.104,-3.771,-0.011
3435,300.801,97763.844,299.66,-0.452,12.098,-5.844,-3.797,1.719,-3.63
3436,300.372,97768.844,299.66,0.981,10.259,-3.356,1.433,-1.839,2.489
3437,300.344,97769.18,299.66,1.869,7.494,-2.294,0.888,-2.765,1.062
3438,300.499,97767.367,299.66,1.342,4.385,-2.158,-0.526,-3.109,0.135
3439,299.92,97774.125,299.66,1.84,3.26,-1.143,0.498,-1.125,1.016
3440,293.561,97848.352,299.65,1.241,8.307,3.44,-0.599,5.046,4.582
3441,293.455,97849.594,299.66,3.558,8.104,15.818,2.317,-0.202,12.378
3442,295.594,97824.625,299.65,-1.765,20.85,-1.046,-5.323,12.745,-16.863
3443,299.799,97775.539,299.65,0.793,12.256,-1.748,2.558,-8.594,-0.702
3444,299.638,97777.422,299.65,3.108,9.304,-1.21,2.315,-2.952,0.538
3445,298.699,97788.375,299.65,5.8,12.213,-2.916,2.692,2.908,-1.706
3446,299.502,97779,299.65,5.468,9.339,-1.76,-0.333,-2.874,1.156
3447,300.203,97770.828,299.65,4.004,7.486,-2.084,-1.463,-1.853,-0.324
3448,300.677,97765.297,299.64,2.051,6.461,-0.573,-1.954,-1.025,1.511
3449,300.181,97770.672,299.65,1.868,3.249,-2.396,-0.183,-3.211,-1.823
3450,299.624,97777.586,299.65,4.385,8.054,-4.254,2.517,4.805,-1.858
3451,295.424,97826.594,299.64,5.368,7.938,0.855,0.983,-0.116,5.11
3452,298.15,97794.781,299.64,5.762,24.187,6.117,0.394,16.248,5.262
3453,299.534,97770.5,299.64,2.651,9.3,-3.063,-3.111,-14.887,-9.18
3454,300.274,97770,299.64,2.012,10.398,-4.111,-0.639,1.098,-1.048
3455,299.455,97779.555,299.64,2.777,9.281,-1.584,0.765,-1.117,2.527
3456,299.723,97776.422,299.64,0.981,9.399,-3.26,-1.796,0.118,-1.676
3457,300.07,97769.906,299.63,0.902,7.061,-3.022,-0.079,-2.338,0.238
3458,300.076,97772.305,299.64,3.779,4.787,2.601,2.877,-2.274,5.623
3459,300.05,97772.609,299.63,1.811,5.189,-1.385,-1.968,0.402,-3.986
3460,297.269,97805.07,299.63,1.592,9.015,-1.741,-0.219,3.826,-0.355
3461,295.865,97777.625,299.63,2.426,6.074,3.769,0.834,-2.941,5.509
3462,296.974,97808.516,299.63,2.784,6.476,2.477,0.358,0.402,-1.292
3463,294.321,97839.484,299.63,2.536,7.423,4.198,-0.248,0.946,1.722
