Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
6046,340.849,97297.469,297.01,0.093,3.023,9.68,0.05,-0.017,-0.016
6047,340.73,97298.852,297.01,0.065,3.011,9.692,-0.029,-0.012,0.012
6048,341.018,97295.5,297.01,0.075,3.02,9.687,0.011,0.008,-0.005
6049,340.763,97298.469,297.02,0.067,3.009,9.692,-0.008,-0.011,0.005
6050,340.786,97298.203,297.02,0.077,3.016,9.695,0.01,0.007,0.002
6051,341.039,97295.266,297.02,0.072,3.015,9.685,-0.005,-0.001,-0.01
6052,340.708,97299.109,297.01,0.075,3.021,9.687,0.004,0.006,0.002
6053,340.845,97297.516,297.01,0.059,3.013,9.703,-0.017,-0.008,0.016
6054,340.647,97299.812,297.01,0.072,3.026,9.69,0.013,0.013,-0.013
6055,341.089,97294.672,297,0.075,3.021,9.691,0.004,-0.005,0.001
6056,340.949,97296.312,297,0.069,3.019,9.69,-0.006,-0.002,-0.001
6057,341.125,97294.25,297,0.079,3.021,9.684,0.01,0.002,-0.006
6058,340.957,97296.203,297.01,0.085,3.015,9.672,0.006,-0.006,-0.012
6059,340.789,97298.172,297.01,0.073,3.021,9.698,-0.012,0.006,0.026
6060,341.033,97295.328,297,0.074,3.022,9.681,0.001,0.001,-0.017
6061,341.019,97295.484,297,0.066,3.021,9.711,-0.008,-0.001,0.03
6062,341.127,97294.234,297.01,0.061,3.016,9.678,-0.005,-0.005,-0.033
6063,340.774,97298.344,297,0.062,3.013,9.68,0.001,-0.004,0.002
6064,340.976,97295.984,297,0.061,3.014,9.701,-0.001,0.001,0.02
6065,341.155,97293.906,297.01,0.066,3.015,9.683,0.005,0.001,-0.018
6066,341.028,97295.391,297,0.081,3.021,9.698,0.016,0.006,0.016
6067,340.995,97295.766,297,0.056,3.017,9.704,-0.025,-0.004,0.006
6068,341.145,97294.031,297,0.067,3.003,9.684,0.011,-0.014,-0.02
6069,341.244,97292.875,297,0.069,3.019,9.693,0.002,0.016,0.01
6070,341.251,97292.797,296.99,0.075,3.022,9.69,0.006,0.004,-0.004
6071,341.11,97294.438,296.99,0.065,3.026,9.697,-0.011,0.004,0.007
6072,341.272,97292.547,296.98,0.072,3.016,9.684,0.007,-0.01,-0.013
6073,341.168,97293.758,296.98,0.08,3.014,9.685,0.008,-0.002,0.001
6074,341.209,97293.281,296.98,0.062,3.013,9.683,-0.018,-0.001,-0.002
6075,341.062,97294.984,296.98,0.063,3.01,9.686,0.001,-0.002,0.004
6076,340.976,97295.984,296.97,0.074,3.005,9.665,0.011,-0.005,-0.022
6077,341.245,97292.867,296.97,0.071,3.021,9.697,-0.004,0.016,0.032
6078,341.272,97292.547,296.97,0.083,3.008,9.679,0.012,-0.013,-0.018
6079,340.956,97296.219,296.97,0.068,3.022,9.68,-0.014,0.014,0.001
6080,341.005,97295.656,296.97,0.097,3.022,9.678,0.029,0,-0.002
6081,341.24,97292.922,296.96,0.056,3.009,9.685,-0.041,-0.013,0.007
6082,341.305,97292.172,296.96,0.063,3.01,9.698,0.007,0.001,0.013
6083,341.156,97293.898,296.96,0.068,3.016,9.695,0.005,0.006,-0.004
6084,341.212,97293.25,296.96,0.069,3.014,9.693,0.001,-0.002,-0.001
6085,341.163,97293.812,296.96,0.063,3.019,9.702,-0.006,0.005,0.008
6086,341.29,97292.344,296.96,0.083,3.035,9.69,0.019,0.017,-0.012
6087,341.213,97293.234,296.95,0.071,3.02,9.703,-0.012,-0.016,0.013
6088,341.255,97292.75,296.95,0.062,3.031,9.691,-0.008,0.011,-0.012
6089,341.08,97294.781,296.95,0.062,3.01,9.711,0,-0.02,0.02
6090,340.995,97295.766,296.95,0.065,3.028,9.686,0.002,0.018,-0.025
6091,340.684,97299.383,296.95,0.065,3.027,9.681,0,-0.001,-0.005
6092,341.15,97293.969,296.95,0.067,3.019,9.685,0.002,-0.008,0.004
6093,340.796,97298.078,296.95,0.073,3.004,9.69,0.006,-0.014,0.005
6094,340.875,97297.156,296.94,0.078,3.029,9.671,0.005,0.025,-0.019
6095,341.009,97295.609,296.95,0.073,3.016,9.69,-0.005,-0.013,0.019
6096,340.811,97297.906,296.95,0.074,3.009,9.696,0.001,-0.007,0.006
6097,340.981,97295.938,296.95,0.06,3.011,9.684,-0.014,0.002,-0.012
6098,341.194,97293.453,296.94,0.066,3.017,9.678,0.006,0.006,-0.006
6099,340.973,97296.031,296.95,0.072,3.008,9.695,0.006,-0.01,0.017
6100,340.771,97298.375,296.94,0.068,3.019,9.701,-0.004,0.011,0.006
6101,340.995,97295.766,296.94,0.074,3.02,9.69,0.006,0.001,-0.011
6102,341.066,97295.594,296.94,0.074,3.01,9.675,0,-0.01,-0.014
6103,340.813,97297.883,296.94,0.065,3.025,9.71,-0.01,0.014,0.035
6104,340.899,97296.891,296.93,0.069,3.017,9.697,0.005,-0.007,-0.013
6105,340.986,97295.883,296.93,0.069,3.017,9.693,0,0,-0.004
6106,340.822,97297.781,296.93,0.065,3.027,9.674,-0.005,0.01,-0.019
6107,340.935,97296.477,296.92,0.065,3.017,9.724,0,-0.01,0.05
6108,340.929,97296.531,296.93,0.074,3.02,9.681,0.01,0.002,-0.043
6109,340.779,97298.281,296.92,0.067,3.017,9.708,-0.007,-0.002,0.026
6110,340.886,97297.039,296.92,0.074,3.016,9.69,0.007,-0.001,-0.018
6111,340.722,97298.938,296.92,0.073,3.013,9.697,-0.001,-0.004,0.007
6112,340.779,97298.281,296.92,0.063,3.011,9.721,-0.01,-0.001,0.024
6113,341.111,97294.422,296.92,0.06,3.009,9.696,-0.004,-0.002,-0.025
6114,340.957,97296.203,296.92,0.077,3.015,9.678,0.017,0.006,-0.018
6115,341.006,97295.641,296.92,0.065,3.022,9.683,-0.012,0.007,0.005
6116,340.907,97296.797,296.91,0.063,3.009,9.686,-0.001,-0.013,0.004
6117,340.963,97296.141,296.91,0.075,3.007,9.668,0.012,-0.002,-0.018
6118,340.752,97298.594,296.91,0.068,3.011,9.689,-0.007,0.005,0.02
6119,340.839,97297.594,296.91,0.063,3.005,9.698,-0.005,-0.006,0.01
6120,340.937,97296.445,296.91,0.067,3.034,9.709,0.004,0.029,0.011
6121,340.816,97297.852,296.91,0.071,3.026,9.703,0.004,-0.008,-0.006
6122,341.261,97292.672,296.91,0.061,3.022,9.69,-0.01,-0.004,-0.013
6123,340.781,97298.25,296.91,0.072,3.01,9.681,0.011,-0.012,-0.008
6124,341.072,97294.453,296.9,0.067,3.011,9.699,-0.005,0.001,0.018
6125,341.023,97295.438,296.9,0.068,3.019,9.666,0.001,0.007,-0.033
6126,340.803,97298,296.9,0.073,3.013,9.69,0.005,-0.006,0.024
6127,340.93,97296.523,296.9,0.074,3.016,9.681,0.001,0.004,-0.008
6128,341.016,97295.531,296.91,0.057,3.021,9.686,-0.017,0.005,0.005
6129,341.094,97294.625,296.9,0.068,3.022,9.703,0.011,0.001,0.017
6130,340.741,97298.719,296.9,0.072,3.011,9.681,0.004,-0.011,-0.022
6131,341.263,97292.656,296.9,0.059,3.015,9.697,-0.013,0.004,0.016
6132,341.236,97292.969,296.89,0.057,3.007,9.677,-0.001,-0.008,-0.02
6133,341.434,97290.672,296.89,0.074,3.016,9.686,0.017,0.01,0.01
6134,341.284,97292.414,296.89,0.06,3.009,9.711,-0.014,-0.007,0.025
6135,341.185,97293.562,296.89,0.066,3.031,9.686,0.006,0.022,-0.025
6136,341.391,97291.172,296.89,0.078,3.009,9.684,0.012,-0.022,-0.002
6137,341.368,97291.43,296.89,0.065,3.016,9.697,-0.013,0.007,0.013
6138,341.405,97291,296.89,0.074,3.02,9.691,0.01,0.004,-0.006
6139,341.492,97290,296.88,0.06,3.017,9.68,-0.014,-0.002,-0.011
6140,341.372,97291.383,296.88,0.066,3.019,9.686,0.006,0.001,0.006
6141,341.145,97294.031,296.89,0.068,3.029,9.698,0.002,0.011,0.012
6142,341.133,97294.172,296.88,0.068,3.016,9.696,0,-0.013,-0.002
6143,341.42,97290.82,296.88,0.061,3.003,9.668,-0.007,-0.013,-0.028
6144,341.187,97293.539,296.89,0.059,3.022,9.69,-0.002,0.019,0.022
6145,341.133,97294.172,296.88,0.072,3.007,9.695,0.013,-0.016,0.005
6146,341.344,97291.547,296.88,0.065,3.014,9.696,-0.007,0.007,0.001
6147,341.118,97294.336,296.88,0.054,2.999,9.666,-0.011,-0.014,-0.03
6148,341.3,97292.219,296.88,0.059,3.019,9.716,0.005,0.019,0.05
6149,341.293,97292.312,296.88,0.069,3.013,9.684,0.011,-0.006,-0.032
6150,341.146,97294.016,296.88,0.081,3.01,9.69,0.012,-0.002,0.006
6151,341.146,97294.016,296.88,0.069,3.014,9.701,-0.012,0.004,0.011
6152,341.216,97293.203,296.88,0.084,3.01,9.683,0.014,-0.004,-0.018
6153,341.166,97293.781,296.88,0.061,3.019,9.695,-0.023,0.008,0.012
6154,340.821,97297.789,296.88,0.056,3.029,9.684,-0.005,0.011,-0.011
6155,340.913,97296.719,296.87,0.065,3.022,9.689,0.008,-0.007,0.005
6156,340.956,97296.219,296.87,0.063,3.015,9.709,-0.001,-0.007,0.02
6157,340.886,97297.039,296.87,0.059,3.019,9.689,-0.005,0.004,-0.02
6158,341.069,97294.906,296.87,0.077,3.019,9.692,0.018,0,0.004
6159,340.969,97296.062,296.87,0.069,3.013,9.695,-0.007,-0.006,0.002
6160,341.019,97295.492,296.88,0.078,3.005,9.675,0.008,-0.007,-0.019
6161,341.252,97292.781,296.87,0.073,3.014,9.702,-0.005,0.008,0.026
6162,341.247,97292.844,296.87,0.075,3.004,9.695,0.002,-0.01,-0.007
6163,341.252,97292.781,296.87,0.061,3.023,9.695,-0.014,0.019,0
6164,341.049,97295.141,296.87,0.073,3.013,9.677,0.012,-0.011,-0.018
6165,341.026,97295.406,296.87,0.086,3.031,9.681,0.013,0.018,0.005
6166,341.211,97293.266,296.87,0.075,3.004,9.68,-0.011,-0.026,-0.001
6167,340.913,97296.719,296.87,0.06,3.02,9.68,-0.016,0.016,0
6168,341.139,97294.094,296.87,0.073,3.005,9.677,0.013,-0.014,-0.004
6169,341.232,97293.016,296.87,0.077,3.013,9.689,0.004,0.007,0.012
6170,340.927,97296.562,296.87,0.063,3.008,9.717,-0.013,-0.005,0.029
6171,341.041,97295.234,296.87,0.068,3.015,9.696,0.005,0.007,-0.022
6172,341.232,97293.016,296.87,0.066,3.008,9.699,-0.002,-0.007,0.004
6173,341.345,97291.703,296.87,0.074,3.008,9.687,0.008,0,-0.012
6174,341.203,97293.352,296.87,0.066,3.022,9.667,-0.008,0.014,-0.02
6175,341.147,97294,296.87,0.075,3.011,9.689,0.01,-0.011,0.022
6176,341,97295.719,296.86,0.061,3.017,9.692,-0.014,0.006,0.004
6177,341.297,97292.266,296.86,0.065,3.019,9.691,0.004,0.001,-0.001
6178,341.062,97294.984,296.87,0.063,3.008,9.691,-0.001,-0.011,0
6179,340.844,97297.531,296.87,0.077,3.017,9.679,0.013,0.01,-0.012
6180,340.765,97298.438,296.87,0.081,3.016,9.698,0.005,-0.001,0.019
6181,340.878,97301.391,296.87,0.078,3.022,9.702,-0.004,0.006,0.004
6182,340.901,97296.867,296.86,0.069,3.015,9.702,-0.008,-0.007,0
6183,341.245,97292.859,296.87,0.062,3.021,9.695,-0.007,0.006,-0.007
6184,341.324,97291.945,296.86,0.065,3.011,9.668,0.002,-0.01,-0.026
6185,341.183,97293.586,296.86,0.075,3.01,9.69,0.011,-0.001,0.022
6186,341.153,97293.938,296.87,0.069,3.015,9.692,-0.006,0.005,0.002
6187,341.028,97295.391,296.86,0.063,3.031,9.681,-0.006,0.016,-0.011
6188,341.149,97293.984,296.86,0.053,3.015,9.689,-0.011,-0.016,0.007
6189,341.141,97294.078,296.86,0.067,3.011,9.689,0.014,-0.004,0
6190,341.156,97293.891,296.86,0.059,3.013,9.703,-0.008,0.001,0.014
6191,341.374,97291.367,296.86,0.069,3.007,9.692,0.011,-0.006,-0.011
6192,341.119,97294.328,296.86,0.081,3.022,9.677,0.012,0.016,-0.016
6193,341.002,97295.695,296.86,0.059,3.008,9.697,-0.023,-0.014,0.02
6194,341.346,97291.688,296.86,0.074,3.004,9.69,0.016,-0.004,-0.007
6195,341.021,97295.469,296.86,0.072,3.013,9.687,-0.002,0.008,-0.002
6196,341.056,97295.062,296.86,0.065,3.01,9.699,-0.007,-0.002,0.012
6197,340.987,97295.867,296.85,0.065,3.031,9.704,0,0.02,0.005
6198,341.248,97292.828,296.85,0.077,3.016,9.689,0.012,-0.014,-0.016
6199,341.171,97293.719,296.85,0.061,3.021,9.693,-0.016,0.005,0.005
6200,341.24,97292.922,296.85,0.074,3.021,9.696,0.013,0,0.002
6201,341.122,97294.297,296.85,0.066,3.013,9.701,-0.008,-0.008,0.005
6202,340.897,97296.906,296.85,0.068,3.014,9.693,0.002,0.001,-0.007
6203,341.053,97295.094,296.85,0.071,3.001,9.685,0.002,-0.013,-0.008
6204,341.319,97292,296.85,0.073,3.014,9.695,0.002,0.013,0.01
6205,341.214,97293.219,296.85,0.078,3.02,9.683,0.005,0.006,-0.012
6206,340.918,97296.664,296.85,0.08,3.021,9.678,0.002,0.001,-0.005
6207,341.122,97294.289,296.84,0.063,3.014,9.691,-0.017,-0.007,0.013
6208,340.884,97297.062,296.85,0.071,3.023,9.675,0.007,0.01,-0.016
6209,341.156,97293.891,296.84,0.067,3.009,9.692,-0.004,-0.014,0.017
6210,341.201,97293.375,296.84,0.055,3.013,9.684,-0.012,0.004,-0.008
6211,340.946,97296.344,296.84,0.083,3.014,9.675,0.028,0.001,-0.008
6212,340.988,97295.859,296.84,0.068,3.008,9.673,-0.014,-0.006,-0.002
6213,341.058,97295.031,296.84,0.067,3.016,9.683,-0.001,0.008,0.01
6214,340.981,97295.93,296.84,0.061,3.019,9.708,-0.006,0.002,0.025
6215,341.016,97295.531,296.84,0.057,3.01,9.691,-0.004,-0.008,-0.017
6216,341.171,97293.07,296.84,0.051,3.01,9.697,-0.006,0,0.006
6217,341.193,97293.469,296.84,0.068,3.022,9.698,0.017,0.012,0.001
6218,340.931,97296.516,296.84,0.068,3.004,9.687,0,-0.018,-0.011
6219,340.814,97297.875,296.84,0.067,3.022,9.723,-0.001,0.018,0.036
6220,340.869,97297.234,296.84,0.067,3.004,9.654,0,-0.018,-0.069
6221,341.156,97293.891,296.84,0.067,3.016,9.693,0,0.012,0.039
6222,340.834,97297.641,296.84,0.074,3.009,9.681,0.007,-0.007,-0.012
6223,340.877,97297.141,296.84,0.063,3.007,9.689,-0.011,-0.002,0.007
6224,341.334,97291.828,296.84,0.068,3.007,9.677,0.005,0,-0.012
6225,341.094,97294.617,296.84,0.066,3.01,9.689,-0.002,0.004,0.012
6226,341.018,97295.5,296.84,0.067,3.022,9.69,0.001,0.012,0.001
6227,341.108,97294.453,296.84,0.071,3.009,9.685,0.004,-0.013,-0.005
6228,340.947,97296.328,296.84,0.081,3.013,9.678,0.011,0.004,-0.007
6229,340.911,97294.781,296.84,0.073,3.01,9.699,-0.008,-0.002,0.022
6230,340.942,97296.391,296.84,0.062,3.023,9.681,-0.011,0.013,-0.018
6231,341.221,97293.141,296.84,0.073,3.016,9.683,0.011,-0.007,0.001
6232,341.074,97294.852,296.84,0.068,3.014,9.717,-0.005,-0.002,0.035
6233,341.023,97295.438,296.84,0.068,3.016,9.685,0,0.002,-0.032
6234,341.059,97295.023,296.83,0.073,3.025,9.702,0.005,0.008,0.017
6235,341.167,97293.773,296.84,0.078,3.008,9.68,0.005,-0.017,-0.022
6236,340.933,97296.492,296.84,0.055,3.023,9.684,-0.023,0.016,0.004
6237,341.139,97294.102,296.84,0.057,3.027,9.708,0.002,0.004,0.024
6238,341.06,97295.016,296.84,0.078,3.017,9.687,0.02,-0.01,-0.02
6239,341.228,97293.062,296.83,0.078,3.001,9.684,0,-0.017,-0.004
6240,341.223,97293.117,296.84,0.068,3.015,9.693,-0.01,0.014,0.01
6241,341.11,97294.43,296.84,0.078,3.041,9.679,0.01,0.026,-0.014
6242,341.369,97291.422,296.83,0.069,3.011,9.657,-0.008,-0.03,-0.022
6243,341.271,97292.562,296.83,0.056,3.01,9.708,-0.013,-0.001,0.05
6244,341.384,97291.25,296.83,0.065,3.009,9.689,0.008,-0.001,-0.019
6245,341.548,97289.344,296.84,0.066,3.016,9.69,0.001,0.007,0.001
6246,341.482,97290.109,296.83,0.077,3.019,9.686,0.011,0.002,-0.004
6247,341.238,97292.953,296.84,0.078,3.022,9.686,0.001,0.004,0
6248,341.228,97293.062,296.83,0.072,3.01,9.689,-0.006,-0.012,0.002
6249,341.386,97291.234,296.83,0.066,3.016,9.681,-0.006,0.006,-0.007
6250,341.434,97290.672,296.83,0.059,3.022,9.696,-0.007,0.006,0.014
6251,341.223,97293.125,296.83,0.073,3.017,9.72,0.014,-0.005,0.024
6252,340.969,97296.07,296.84,0.063,3.021,9.698,-0.01,0.004,-0.022
6253,341.045,97295.188,296.83,0.078,3.027,9.701,0.014,0.006,0.002
6254,340.913,97296.727,296.84,0.066,3.01,9.687,-0.012,-0.017,-0.013
6255,340.954,97296.242,296.83,0.054,3.016,9.681,-0.012,0.006,-0.006
6256,341.018,97295.5,296.84,0.065,3.017,9.689,0.011,0.001,0.007
6257,341.031,97295.352,296.83,0.059,3.014,9.677,-0.006,-0.004,-0.012
6258,341.082,97294.758,296.84,0.067,3.019,9.681,0.008,0.005,0.005
6259,341.285,97292.406,296.83,0.06,3.027,9.655,-0.007,0.008,-0.026
6260,340.913,97296.727,296.84,0.075,3.014,9.686,0.016,-0.013,0.031
6261,341.096,97294.594,296.84,0.065,3.016,9.691,-0.011,0.002,0.005
6262,341.153,97293.938,296.84,0.066,3.017,9.702,0.001,0.001,0.011
6263,341.399,97291.078,296.84,0.067,3.011,9.703,0.001,-0.006,0.001
6264,340.904,97296.82,296.84,0.069,3.016,9.683,0.002,0.005,-0.02
6265,341.195,97293.445,296.84,0.072,3.01,9.703,0.002,-0.006,0.02
6266,341.271,97292.555,296.84,0.063,3.019,9.699,-0.008,0.008,-0.004
6267,341.165,97293.797,296.84,0.061,3.015,9.681,-0.002,-0.004,-0.018
6268,341.221,97293.141,296.84,0.071,3.026,9.675,0.01,0.011,-0.006
6269,341.238,97292.953,296.84,0.078,3.015,9.663,0.007,-0.011,-0.012
6270,341.271,97292.562,296.83,0.067,3.014,9.684,-0.011,-0.001,0.02
6271,341.336,97291.805,296.84,0.073,3.023,9.726,0.006,0.01,0.042
6272,341.279,97292.469,296.83,0.063,3.02,9.684,-0.01,-0.004,-0.042
6273,341.096,97294.602,296.83,0.055,3.027,9.662,-0.008,0.007,-0.022
6274,341.194,97293.453,296.83,0.078,3.009,9.677,0.023,-0.018,0.014
6275,340.877,97297.141,296.84,0.062,3.017,9.697,-0.016,0.008,0.02
6276,340.997,97295.742,296.84,0.069,3.013,9.689,0.007,-0.005,-0.008
6277,341.272,97294.859,296.83,0.067,3.016,9.662,-0.002,0.004,-0.026
6278,341.124,97294.273,296.83,0.062,3.008,9.69,-0.005,-0.008,0.028
6279,341.166,97293.781,296.83,0.072,3.013,9.698,0.01,0.005,0.008
6280,340.997,97295.742,296.84,0.075,3.026,9.695,0.004,0.013,-0.004
6281,341.468,97290.266,296.83,0.073,3.014,9.679,-0.002,-0.012,-0.016
6282,341.215,97293.211,296.84,0.051,3.004,9.726,-0.022,-0.01,0.047
6283,341.223,97293.125,296.83,0.063,3.016,9.69,0.012,0.012,-0.036
6284,341.087,97294.703,296.83,0.074,3.017,9.697,0.011,0.001,0.007
6285,341.561,97289.188,296.84,0.073,3.014,9.705,-0.001,-0.004,0.008
6286,341.427,97290.758,296.83,0.067,3.02,9.735,-0.006,0.006,0.03
6287,341.61,97288.625,296.83,0.077,3.014,9.681,0.01,-0.006,-0.054
6288,341.497,97289.938,296.83,0.053,3.01,9.698,-0.024,-0.004,0.017
6289,341.356,97291.578,296.83,0.054,3.015,9.697,0.001,0.005,-0.001
6290,341.412,97290.922,296.83,0.067,3.015,9.703,0.013,0,0.006
6291,341.42,97290.828,296.83,0.072,3.01,9.678,0.005,-0.005,-0.025
6292,341.349,97291.656,296.83,0.066,3.022,9.705,-0.006,0.012,0.028
6293,341.392,97291.156,296.83,0.075,3.007,9.683,0.01,-0.016,-0.023
6294,341.344,97291.719,296.83,0.063,3.002,9.692,-0.012,-0.005,0.01
6295,341.272,97292.547,296.83,0.079,3.023,9.715,0.016,0.022,0.023
6296,341.478,97290.156,296.83,0.057,3.016,9.703,-0.022,-0.007,-0.012
6297,341.529,97289.562,296.82,0.062,3.011,9.702,0.005,-0.005,-0.001
6298,341.416,97290.875,296.82,0.061,3.013,9.689,-0.001,0.001,-0.013
6299,341.726,97289.172,296.83,0.067,3.02,9.704,0.006,0.007,0.016
6300,341.704,97287.531,296.83,0.085,3.021,9.701,0.018,0.001,-0.004
6301,341.626,97288.438,296.83,0.065,3.023,9.689,-0.02,0.002,-0.012
6302,341.712,97287.438,296.82,0.068,3.016,9.683,0.004,-0.007,-0.006
6303,341.837,97285.984,296.83,0.071,3.01,9.69,0.002,-0.006,0.007
6304,341.59,97288.852,296.82,0.045,3.015,9.704,-0.025,0.005,0.014
6305,341.557,97289.234,296.82,0.061,3.025,9.69,0.016,0.01,-0.014
6306,341.562,97289.172,296.83,0.067,3.017,9.686,0.006,-0.007,-0.004
6307,341.456,97290.406,296.83,0.068,3.016,9.687,0.001,-0.001,0.001
6308,341.408,97290.969,296.83,0.065,3.017,9.691,-0.004,0.001,0.004
6309,341.287,97292.375,296.83,0.057,3.016,9.671,-0.007,-0.001,-0.02
6310,341.506,97289.828,296.83,0.065,3.017,9.686,0.007,0.001,0.016
6311,341.612,97288.594,296.82,0.049,3.017,9.687,-0.016,0,0.001
6312,341.598,97288.766,296.82,0.06,3.022,9.689,0.011,0.005,0.001
6313,341.816,97286.227,296.82,0.063,3.034,9.692,0.004,0.012,0.004
6314,341.985,97284.266,296.82,0.054,3.011,9.71,-0.01,-0.023,0.018
6315,341.746,97287.047,296.82,0.053,3.01,9.701,-0.001,-0.001,-0.01
6316,341.853,97285.797,296.82,0.069,3.011,9.693,0.017,0.001,-0.007
6317,341.916,97285.062,296.83,0.063,3.025,9.691,-0.006,0.013,-0.002
6318,341.648,97288.188,296.83,0.056,3.008,9.705,-0.007,-0.017,0.014
6319,341.845,97285.891,296.83,0.065,3.007,9.68,0.008,-0.001,-0.025
6320,341.614,97288.578,296.82,0.068,3.017,9.696,0.004,0.011,0.016
6321,341.627,97290.062,296.83,0.072,3.013,9.693,0.004,-0.005,-0.002
6322,341.661,97288.031,296.82,0.08,3.019,9.647,0.008,0.006,-0.047
6323,341.529,97289.562,296.82,0.067,3.011,9.703,-0.013,-0.007,0.056
6324,341.472,97290.219,296.82,0.066,3.015,9.697,-0.001,0.004,-0.006
6325,341.774,97286.719,296.82,0.06,3.021,9.692,-0.006,0.006,-0.005
6326,341.754,97286.945,296.82,0.059,3.008,9.701,-0.001,-0.013,0.008
6327,341.57,97289.086,296.82,0.057,3.005,9.679,-0.001,-0.002,-0.022
6328,341.768,97286.781,296.82,0.049,3.026,9.705,-0.008,0.02,0.026
6329,341.478,97290.164,296.82,0.075,3.011,9.683,0.026,-0.014,-0.023
6330,341.768,97286.789,296.82,0.069,3.011,9.699,-0.006,0,0.017
6331,341.788,97286.555,296.82,0.057,3.02,9.698,-0.012,0.008,-0.001
6332,341.726,97287.281,296.82,0.061,3.016,9.689,0.004,-0.004,-0.01
6333,341.852,97285.805,296.82,0.073,3.01,9.687,0.012,-0.006,-0.001
6334,341.816,97286.227,296.82,0.065,3.005,9.692,-0.008,-0.005,0.005
6335,341.619,97288.516,296.83,0.067,3.011,9.708,0.002,0.006,0.016
6336,341.831,97286.055,296.83,0.08,3.014,9.691,0.013,0.002,-0.017
6337,342.107,97282.844,296.82,0.06,3.013,9.706,-0.02,-0.001,0.016
6338,341.703,97287.547,296.83,0.071,3.02,9.699,0.011,0.007,-0.007
6339,341.718,97287.359,296.83,0.061,3.032,9.69,-0.01,0.012,-0.01
6340,341.859,97285.734,296.82,0.066,3.014,9.699,0.005,-0.018,0.01
6341,341.978,97284.344,296.83,0.062,3.017,9.701,-0.004,0.004,0.001
6342,341.874,97285.562,296.83,0.061,3.014,9.699,-0.001,-0.004,-0.001
6343,341.98,97285.633,296.82,0.063,3.008,9.708,0.002,-0.006,0.008
6344,342.085,97283.109,296.82,0.072,3.014,9.73,0.008,0.006,0.023
6345,341.577,97289.008,296.83,0.062,3.008,9.705,-0.01,-0.006,-0.025
6346,341.599,97288.75,296.82,0.056,3.02,9.686,-0.006,0.012,-0.019
6347,341.675,97287.867,296.82,0.065,3.016,9.696,0.008,-0.004,0.01
6348,341.908,97285.156,296.82,0.062,3.014,9.691,-0.002,-0.002,-0.005
6349,341.887,97285.406,296.82,0.065,3.013,9.679,0.002,-0.001,-0.012
6350,341.866,97285.641,296.82,0.073,3.005,9.699,0.008,-0.007,0.02
6351,341.86,97285.711,296.82,0.073,3.014,9.69,0,0.008,-0.01
6352,342.008,97284,296.82,0.065,3.017,9.689,-0.008,0.004,-0.001
6353,341.951,97284.656,296.82,0.068,3.014,9.706,0.004,-0.004,0.018
6354,341.719,97287.352,296.82,0.051,3.016,9.697,-0.017,0.002,-0.01
6355,341.866,97285.641,296.82,0.067,3.028,9.677,0.016,0.012,-0.02
6356,341.703,97287.539,296.82,0.057,3.02,9.697,-0.01,-0.008,0.02
6357,341.816,97286.227,296.82,0.067,3.013,9.693,0.01,-0.007,-0.004
6358,341.675,97287.867,296.82,0.073,3.013,9.696,0.006,0,0.002
6359,341.825,97286.125,296.82,0.067,3.019,9.679,-0.006,0.006,-0.017
6360,341.557,97289.234,296.82,0.065,3.016,9.687,-0.002,-0.002,0.008
6361,341.768,97286.789,296.82,0.061,3.022,9.681,-0.004,0.006,-0.006
6362,341.866,97285.641,296.82,0.057,3.015,9.693,-0.004,-0.007,0.012
6363,341.79,97286.531,296.82,0.053,3.025,9.678,-0.005,0.01,-0.016
6364,341.944,97284.734,296.82,0.069,3.015,9.695,0.017,-0.01,0.017
6365,341.917,97285.055,296.82,0.073,3.009,9.689,0.004,-0.006,-0.006
6366,341.832,97286.047,296.82,0.072,3.009,9.69,-0.001,0,0.001
6367,341.847,97285.875,296.82,0.063,3.025,9.704,-0.008,0.016,0.014
6368,341.84,97285.945,296.81,0.056,3.017,9.692,-0.007,-0.007,-0.012
6369,341.996,97284.141,296.81,0.068,3.016,9.69,0.012,-0.001,-0.002
6370,341.768,97286.789,296.82,0.056,3.013,9.703,-0.012,-0.004,0.013
6371,341.902,97285.234,296.81,0.06,3.017,9.655,0.004,0.005,-0.048
6372,341.507,97289.812,296.82,0.062,3.015,9.698,0.002,-0.002,0.043
6373,341.485,97290.07,296.82,0.069,3.01,9.685,0.007,-0.005,-0.013
6374,341.31,97292.109,296.82,0.065,3.011,9.683,-0.005,0.001,-0.002
6375,341.909,97285.141,296.81,0.066,3.021,9.675,0.001,0.01,-0.007
6376,342.114,97282.766,296.81,0.05,3.013,9.705,-0.016,-0.008,0.03
6377,342.08,97283.156,296.81,0.061,3.014,9.693,0.011,0.001,-0.012
6378,342.052,97283.266,296.81,0.069,3.023,9.697,0.008,0.01,0.004
6379,341.826,97286.109,296.81,0.068,3.016,9.693,-0.001,-0.007,-0.004
6380,342.058,97283.422,296.82,0.072,3.023,9.705,0.004,0.007,0.012
6381,341.838,97285.969,296.82,0.056,3.014,9.683,-0.016,-0.01,-0.023
6382,341.719,97287.352,296.82,0.062,3.021,9.691,0.006,0.007,0.008
